Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
79545.46,5.682861,7.009188,4.09,23086.8,1059033.55
79248.64,6.0029,6.730821,3.09,40173.07,1505890.91
61287.07,5.86589,8.512727,5.13,36882.16,1058987.99
77450.7123,5.75049285,6.171004989,3.956124632,41055.90893,1015353.351
67926.03548,5.846448209,6.43981896,4.668599624,27622.67741,929663.0789
79715.32807,4.819975278,7.747293605,3.309991768,41956.84736,1004825.349
92845.44785,5.732253697,7.610370265,4.352832561,45845.10287,1410728.359
66487.69938,5.793072473,6.979098406,3.628819667,38307.47923,1010120.222
66487.94565,4.785648582,7.117327383,3.444989017,50014.3665,1726476.413
93688.19223,7.365774511,8.277664896,3.925078748,28809.68641,1298663.58
81511.52094,5.973832921,6.408428611,3.275330374,25042.76237,1236967.225
62957.88421,4.308696503,7.547097381,3.612445486,20770.23801,1028328.444
78138.40065,6.156553609,6.797807348,3.161485475,46968.35449,1340061.976
63048.73461,4.52531833,6.782318797,5.375307593,40234.92525,1084872.435
63014.0537,6.287084604,8.098776852,4.024684486,34555.32263,1224401.963
73629.43407,6.658595579,7.825416349,3.510192144,37239.74901,1712016.908
41300.79633,4.679317682,7.813509636,4.149785938,25996.08762,1180788.02
44126.23251,6.463376129,8.305478807,3.921370365,54566.01584,1429854.665
61565.68706,5.912780927,7.021003842,3.84532128,36033.76946,1059364.715
54807.53319,6.32206016,7.681952971,4.42991669,35875.15836,1193002.302
74713.70999,7.396792983,6.689733243,4.530255397,40806.13299,1554160.127
56379.63887,5.254611884,7.324166352,3.628649197,38848.07385,1074606.588
48815.44448,4.746263836,6.869856946,3.596927232,36791.07219,1562489.712
91984.73153,4.61048557,7.096995965,3.807463812,28676.20436,1341550.387
66613.35549,4.684189715,7.595157025,2.388655185,38771.74686,1087506.645
71012.92307,5.422898291,6.181779317,2.939366256,50056.19597,1326481.548
48628.77721,5.841151975,9.092387276,4.956811987,45763.36037,1394510.89
61834.25913,5.776690799,5.993982619,5.151477399,47745.49301,1324361.992
71663.83885,6.327183249,5.785811387,3.825674772,30910.27459,885955.056
52735.09634,5.513001892,8.158110874,4.403589874,27083.16144,1054572.565
75635.47028,6.953534077,7.791662694,4.217875108,33993.70464,1150496.273
60990.41965,5.235343167,7.624119817,6.155216566,35445.7993,1185113.314
65624.59375,8.220169167,7.628345509,4.783702438,43753.53215,1324134.42
60974.40082,6.125667348,6.987753227,3.910457686,21460.28296,1235540.2
97784.17277,4.642842444,6.102745629,3.331121692,47236.40256,932931.1283
69797.54163,4.429107502,7.075804558,2.875487576,33735.93681,1276039.57
54134.33607,5.982472415,6.322838288,4.142424545,31584.95144,1322117.149
82338.17368,5.276537215,7.975119733,3.470554478,26903.165,1311958.09
51687.34525,6.214000494,6.852942618,3.004422403,21761.14663,1416156.145
73132.95393,5.973237625,6.174502803,3.547398981,41585.36467,1366784.431
40604.94814,5.427171087,6.678614158,3.242916397,35586.54374,1291836.016
50077.20927,4.653206282,7.412931454,5.180999145,24680.3128,1185966.858
72952.91854,3.985152775,6.436275447,4.61714783,24639.36982,867807.8133
81076.9987,5.053485048,6.177779604,3.994419151,32313.72241,1285923.644
72570.52422,6.356398794,7.243687211,5.035960897,48352.1722,1241537.537
68265.27576,5.714093744,7.244966571,4.054157815,32923.26919,1254315.767
65483.44457,4.254261221,6.493056825,3.397101059,22974.85638,944650.2848
47822.17014,5.673180926,6.528961694,5.066186854,33034.05549,983788.6919
59202.33687,5.88531738,7.232049937,4.377237031,32818.21144,1410630.571
