user_prompt,url_to_check,func_rating,custom_rating
"I have just been on an international flight, can I come back home to hold my 1-month-old newborn?",https://www.mayoclinic.org/healthy-lifestyle/infant-and-toddler-health/expert-answers/air-travel-with-infant/faq-20058539,3,4
What is the best way to manage hypertension in elderly people?,https://www.cdc.gov/nchs/fastats/hypertension.htm,3,5
Can eating a high-protein diet help with muscle building?,https://www.webmd.com/diet/obesity/ss/slideshow-protein,3,5
What are the symptoms of vitamin D deficiency?,https://www.healthline.com/nutrition/vitamin-d-deficiency-symptoms,3,5
How does stress affect the immune system?,https://www.psychologytoday.com/us/basics/stress,3,4
What are some tips for improving mental health during quarantine?,https://www.who.int/news-room/q-a-detail/mental-health-and-covid-19,3,5
What are the benefits of a Mediterranean diet?,https://www.medicalnewstoday.com/articles/322511,3,5
How can I reduce my carbon footprint on a daily basis?,https://www.nrdc.org/stories/ways-reduce-your-carbon-footprint,3,4
What are the best ways to stay hydrated?,https://www.mayoclinic.org/healthy-lifestyle/nutrition-and-healthy-eating/expert-answers/healthy-drinks/faq-20441816,3,5
What are the health benefits of drinking green tea?,https://www.medicalnewstoday.com/articles/324677,3,5
How do I improve my sleep quality?,https://www.sleepfoundation.org/sleep-hygiene/healthy-sleep-tips,3,5
What are some tips for working from home effectively?,https://www.thebalancecareers.com/tips-for-working-from-home-4067852,3,5
How does exercise help with mental health?,https://www.nimh.nih.gov/health/topics/exercise-and-depression,3,5
What are some common symptoms of anxiety?,https://www.anxiety.org/symptoms-of-anxiety,3,5
What are the current travel restrictions for US citizens visiting Italy in 2025?,https://www.italymagazine.com/2025-covid-19-travel-restrictions-italy,3,5
